id,question,pred,em,f1,retrieval_recall,url_recall,category
hidden_style_q_0001,What are the prerequisites for EECS 16B?,MATH 54,1.0,1.0,1.0,1.0,correct
hidden_style_q_0002,What are the prerequisites for EE 121?,"EECS 16A, EECS 16B, and COMPSCI 70",1.0,1.0,1.0,1.0,correct
hidden_style_q_0003,What are the prerequisites for CS 172?,COMPSCI 170,1.0,1.0,1.0,1.0,correct
hidden_style_q_0004,What are the prerequisites for CS C149?,20N; Computer Science 61C; Computer Science 70 or Math 55,1.0,1.0,1.0,1.0,correct
hidden_style_q_0005,What are the prerequisites for CS 282?,"164, Mathematics 113B, or permission of instructor",1.0,1.0,1.0,1.0,correct
hidden_style_q_0006,What are the prerequisites for EE C239?,An upper division course in electromagnetics or fluid dynamics,1.0,1.0,1.0,1.0,correct
hidden_style_q_0007,What are the prerequisites for CS 39J?,Priority given to freshmen and sophomores,1.0,1.0,1.0,1.0,correct
hidden_style_q_0008,What are the prerequisites for EE C227C?,227A or consent of instructor,1.0,1.0,1.0,1.0,correct
hidden_style_q_0009,What are the prerequisites for EE 198?,2.0 GPA or better; 60,0.0,0.8571428571428571,1.0,1.0,generation_mismatch
hidden_style_q_0010,What are the prerequisites for CS 262A?,162 and entrance exam,1.0,1.0,1.0,1.0,correct
hidden_style_q_0011,What are the prerequisites for CS 302?,COMPSCI 301 and two semesters of GSI experience,1.0,1.0,1.0,1.0,correct
hidden_style_q_0012,What are the prerequisites for EE W240B?,EL ENG W240A; MAS-IC students only,1.0,1.0,1.0,1.0,correct
hidden_style_q_0013,What are the prerequisites for EE 224A?,EL ENG 120 and EL ENG 126,1.0,1.0,1.0,1.0,correct
hidden_style_q_0014,What are the prerequisites for EE 242A?,EL ENG 140/240A or equivalent,1.0,1.0,1.0,1.0,correct
hidden_style_q_0015,What are the prerequisites for CS 162?,"COMPSCI 61B, COMPSCI 61C, and COMPSCI 70",1.0,1.0,1.0,1.0,correct
hidden_style_q_0016,What are the prerequisites for CS 169?,COMPSCI 169A or COMPSCI W169A,0.0,0.4,1.0,1.0,generation_mismatch
hidden_style_q_0017,What are the prerequisites for CS 198?,2.0 GPA or better; 60,0.0,0.8571428571428571,1.0,1.0,generation_mismatch
hidden_style_q_0018,What are the prerequisites for EE W242B?,EL ENG W240A; EL ENG W242A; MAS-IC students only,1.0,1.0,1.0,1.0,correct
hidden_style_q_0019,What are the prerequisites for EE 290?,CS 182/282A,0.0,0.0,1.0,1.0,generation_mismatch
hidden_style_q_0020,What are the prerequisites for EE 42?,MATH 52,1.0,1.0,1.0,1.0,correct
hidden_style_q_0021,What are the prerequisites for CS 375?,Consent of instructor,1.0,1.0,1.0,1.0,correct
hidden_style_q_0022,What are the prerequisites for CS 150?,"Computer Science 61C, Electrical Engineering 40",1.0,1.0,1.0,1.0,correct
hidden_style_q_0023,What are the prerequisites for EE 137B?,EL ENG 137A or consent of instructor,1.0,1.0,1.0,1.0,correct
hidden_style_q_0024,What are the prerequisites for EE 218A?,"MATH 53; EECS 16A and EECS 16B, or MATH 54",1.0,1.0,1.0,1.0,correct
hidden_style_q_0025,What are the prerequisites for EECS 225B?,"Basic knowledge of signals and systems, convolution, and Fourier Transform",1.0,1.0,1.0,1.0,correct
hidden_style_q_0026,What are the prerequisites for EE 290T?,Consent of instructor,1.0,1.0,1.0,1.0,correct
hidden_style_q_0027,What are the prerequisites for EE W230A?,MAS-IC students only,1.0,1.0,1.0,1.0,correct
